0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.6545836902052257,0.27551458116881045,1.9425393361912566,0.8570525614851654,1.2873571674542224,2.2098168141220396,2.3197950781459715,2.3926333882887274,2.0699173897185537,3.4731405064138814,2.651380723047878,2.671225630442407,4.420893714404306,1.8255952780732696,-0.12227070406121567,-1.0061650001403686,0.06369080227326639
1.5945323682168915,2.292925204727234,0.2544384017177464,2.0001066664830436,0.2732242231862737,0.44663721930021466,-0.42902418882488247,-0.09171722405775458,0.12626905326868254,-0.4804060410737973,0.00853227350888078,-0.2701170136491375,-0.22952187272384442,0.15936488708349636,-0.7161523758038405,-0.7117817421487694,0.5710259058261941
-1.3436775734195752,-1.26587780537021,-0.19572184747518967,-1.0348990605802877,-0.5068780416352253,-0.5027671779115372,-0.42902418882488247,-0.6344352844536231,-0.6515205529062446,-0.31979321258211035,-0.6561938857311829,-0.5125704203204579,-0.48417816014029746,-0.8559389817361746,0.06456847356567755,1.6432843217840225,-0.5240754762331742
-0.18092624580514408,0.3208496513611346,-1.2085824081592957,0.42348031476183245,-0.9749394005281248,-0.2767185119087392,-0.006128916983212634,-0.36284609392473216,-0.3096894521032511,-0.7398575332526762,-0.24836672523124045,-0.605085536023988,-0.22560408368666823,-0.37481937839305524,1.0921839505135902,1.2017094347966242,0.10081288302104159
1.7407466070187063,2.0435823186694515,1.9425393361912566,2.0395223252760735,2.6915412441329205,-0.45755744471097765,-0.6404718247457174,-0.513831271032319,-0.47812796554240733,-0.10976105224682739,-0.4474634492548344,-0.29563842487769754,-0.7192455023708695,-0.18024895057047022,-0.7895534813001199,-0.41739848415717046,-0.6416287319344623
0.9539747506089414,0.9555406340536724,-0.6458820966681257,1.4088717845875893,-0.5848882681173753,1.7577194821164435,-0.42902418882488247,-0.11749518112490355,-0.09996698929175274,-0.4186318762693023,-0.0011014389438737673,-0.4232454810204977,0.22102386655141865,-0.10595842358366503,1.352424233636763,1.0545178058008247,0.2864232867599176
-1.6778815478237232,-1.537888226524155,-0.9835022835628278,-1.5473026248896813,-1.482005872662099,-1.226122909120491,0.6282139907792922,0.7009549557570762,0.753785083728284,-0.10976105224682739,0.7374831824339748,0.15417644802567312,0.6049671921946863,-0.8028743196027422,-0.8429361034792323,-1.3005482581319674,0.9669947671357961
-0.9607355194148225,-0.9485323140239411,-0.7584221589663598,-0.5619111550639244,-0.38986270191200045,0.8535248181052512,-0.21757655290404757,-0.737547112722219,-0.7522533893747596,-0.6163092036436862,-0.7107849229634586,-0.6720792404989581,-0.31179544250454466,-0.3925075991041993,-0.8229176201620652,-1.0061650001403686,-0.787642249542378
0.3343048814012506,0.048839230207189784,0.7045986509106824,-0.08892324954756113,0.07819865698089895,-0.3219282451092988,-1.0633670965873874,-0.8668972187198771,-0.8810593114164672,-0.5174705399564943,-0.8777692721445375,-0.7645943562024882,-0.7936834940772173,-0.6401426890602167,0.6651229730806915,0.3185596608218271,-0.9262313510007388
-0.06256233820367503,-0.4045114717160515,-0.08318178517695565,-0.08892324954756113,-0.1168269092244758,-1.0904937095188123,-0.21757655290404757,-0.5566410925902627,-0.6085852455590087,-0.4433415421911003,-0.5181106739083677,-0.573183771988288,-0.7388344475567505,-0.24746418927281777,-0.8095719646172871,-0.5645901131529699,-0.5178884627752116
0.27860421900055926,-0.20050365585059293,-0.9835022835628278,-0.4042485198918033,-0.35085758867092554,0.8535248181052512,-0.8519194606665523,-0.7435312813270928,-0.7852805488726333,-0.7398575332526762,-0.8135445224595071,-0.7741648854131982,-0.6291363545158168,-0.15194779743263967,2.119799427461503,1.0545178058008247,-0.777743028009638
1.162852234611534,2.202255064342586,-0.4208019720716577,2.0001066664830436,0.7412855820791732,2.8427530789298743,-0.42902418882488247,0.09885552997438245,0.4697515120465697,-0.4186318762693023,0.40030324658756566,0.023379215479302946,0.6480628716036245,-0.6047662476379284,0.9387089117486422,1.496092692788223,2.699358535365305
-1.0930245926164643,-0.9031972438316169,0.14189833941951238,-0.5619111550639244,-0.6238933813584502,0.08495935369573773,1.8968998063043017,2.069027962963625,1.9014788762793973,3.0407213527824166,1.97702085135506,2.5946613967567265,2.8929559899055874,-0.8877777790162339,-0.05554242633732523,-0.12301522616557145,1.338215574613548
1.2742535594129165,1.3862238008807517,2.505239647682427,1.369456125794559,2.1844747719989464,0.44663721930021466,-0.21757655290404757,0.1375224655751059,0.05691201832314764,0.5079805957981224,0.03743341086714442,0.2754031513613333,-0.10807041257138221,-0.6153791800646149,1.3857883724987081,1.790475950779822,0.9669947671357961
0.03491382099753477,0.07150676530335184,0.14189833941951238,-0.3254172023057428,0.3512344496684236,0.22058855329741658,-0.6404718247457174,-0.4839104280079496,-0.4979442612411316,-0.30743837962121134,-0.463519636676092,-0.3530616001419576,-0.1903439823520824,-0.2863782748373348,-0.7695349979829529,-0.27020685516137094,0.10081288302104159
-0.37587856420756366,-0.6765218928699963,0.3669784640159804,-0.4436641786848336,-0.15583202246555075,0.9439442845063704,-0.006128916983212634,-0.49265652058430376,-0.5524390744126233,-0.06034172040323141,-0.5566455237193859,-0.3594419529490976,-0.30004207539301603,1.3798521161524386,-0.2223631206470513,0.6129429188134261,0.4720336904987935
0.9330870022086822,0.6155276076112414,-1.0960423458610618,0.06873938562455996,-0.1948371357066257,-1.36175210872217,-1.0633670965873874,-0.7021024217548891,-0.6977585762032679,-0.7769220321353731,-0.7075736854792072,-0.7486434741846382,-0.8916282200066223,-0.10949606772589385,2.2198918440473383,1.9376675797756215,-0.8272391356733383
-0.034712007003329375,-0.3591764015237274,-0.8709622212645938,-0.5619111550639244,-0.6238933813584502,1.0795734841080493,0.4167663548584572,0.46481045619551514,0.2847994188584766,-0.0850513863250294,0.25579755979624746,0.16055680083281315,0.6206383483433912,-0.035205540739088666,2.406731021674232,1.496092692788223,0.06369080227326639
-1.2253136658181063,-1.311212875562534,-1.3211224704575297,-1.6261339424757417,-1.0529496270102747,-0.5479769111120969,3.5884808936709813,5.28897099304768,5.882902953748079,1.1627867427257692,5.830505832456878,3.1880342078207473,5.149602475319079,0.8173666975380566,-0.5560045092665035,-0.41739848415717046,0.5957739596580441
0.7590224322065219,1.2048835201114552,-0.30826190977342366,1.0147151966572865,-0.23384224894770064,0.8987345513058108,1.262556898541797,2.059361229063444,2.188815163910899,1.0763029119994763,2.2274973751266782,1.6344182992821552,1.1103619779904164,0.2124295492169286,-0.782880653527731,-1.1533566291361679,1.2144753054542974
1.838222766219916,2.90494865232361,2.1676194607877246,2.394263254413346,2.379500338204321,0.49184695250077426,-0.42902418882488247,-0.1566224373875404,0.07177424009719084,0.3350129343455365,-0.0011014389438737673,0.2754031513613333,-0.3157132315417208,3.8385147950014673,-0.175653326240328,-0.41739848415717046,3.627410554059685
-1.1626504206173285,-0.7671920332546446,-0.7584221589663598,-0.8378207666151364,-0.5068780416352253,-1.3165423755216104,-0.21757655290404757,-0.7601028251559743,-0.7588588212743343,-0.6657285354872823,-0.7942770975539981,-0.6976006517275181,-0.6722320339247551,-0.8771648465895474,-0.8429361034792323,-1.1533566291361679,-0.6416287319344623
-1.4481163154208716,-1.1978752000817239,-0.4208019720716577,-0.8772364254081666,-0.77991383432275,-1.4973813083238487,-0.42902418882488247,-0.8319128484144607,-0.8282158562198693,-0.4186318762693023,-0.7461085352902254,-0.6625087112882481,-0.785847916002865,-0.827637828598344,-0.8162447923896762,-0.7117817421487694,-0.6478157453924248
-0.04167458980341579,-0.38184393661988947,-0.4208019720716577,-0.36483286109877305,-0.8579240608048999,-0.5479769111120969,-1.0633670965873874,-0.733864547426912,-0.7654642531739091,-0.6410188695654843,-0.7332635853532192,-0.7837354146239082,-0.7192455023708695,-0.4243463963842587,1.2723503003680943,2.3792424667630203,-0.8891092702529636
-1.4481163154208716,-1.5152206914279926,-1.0960423458610618,-1.2713930133384694,-1.3649905329388743,-1.000074243117693,-0.006128916983212634,-0.78680142354695,-0.7836291908977396,-0.6657285354872823,-0.7846433851012435,-0.6880301225168081,-0.707492135259341,-0.5693898062156403,-0.8028991368448981,-1.1533566291361679,-0.5508850429492175
-1.48989181222139,-1.311212875562534,-0.30826190977342366,-1.1925616957524088,-0.9359342872870497,-0.9548645099171335,-0.21757655290404757,-0.8093571359807054,-0.829867214194763,-0.4433415421911003,-0.7589534852272314,-0.624226594445408,-0.6448075106645217,-0.20147481542384313,-0.6961338924866733,-0.5645901131529699,-0.6045066511866871
0.7868727634068675,1.2048835201114552,0.029358277121278368,1.2512091494154682,-0.07782179598340085,1.576880549314205,-0.6404718247457174,-0.46365631888376113,-0.3691383391994239,-0.3445028785039083,-0.33507013730603136,-0.47109812707404775,-0.30395986443019224,-0.14841015329041085,-0.7695349979829529,-1.1533566291361679,0.5957739596580441
1.4135052154146448,1.2048835201114552,1.7174592115947886,1.0541308554503168,2.145469658757871,-0.45755744471097765,-0.8519194606665523,-0.5184344776514527,-0.522714630864537,-0.010922388559635426,-0.5405893362981283,-0.2796875428598475,-0.6643964558504027,-0.6436803332024454,1.212294850416593,0.907326176805025,-0.765369001093713
-0.8702219430136992,-1.0618699895047514,-0.9835022835628278,-1.231977354545439,-0.740908721081675,-1.1809131759199314,0.6282139907792922,0.0546647464306985,-0.043820818145367334,-0.3445028785039083,-0.1102835134084253,-0.17760189794560735,-0.18642619331490623,-0.555239229646725,0.8719806340247518,-0.27020685516137094,-0.4147707468740418
-0.8702219430136992,-0.7671920332546446,-0.5333420343698917,-0.8772364254081666,-0.5848882681173753,-1.226122909120491,-0.6404718247457174,-0.42314810063538416,-0.4715225336428326,-0.6163092036436862,-0.48599829906585257,-0.621036418041838,-0.5429449956979405,-0.31467942797516535,-0.8229176201620652,-0.858973371144569,-0.6663767857663124
0.5083694514034109,0.7968678883805379,-0.08318178517695565,-0.20717022592665196,0.9363111482845479,-0.09587957910650073,0.8396616267001271,0.6461767969893847,0.674519900933387,0.013787277362162566,0.19478404759546866,0.5816600861040537,0.12699692965918982,-0.7215085043314794,0.5183207620881325,1.0545178058008247,-0.02292738613820906
0.5779952794042751,0.20751197588032425,-0.4208019720716577,0.02932372683152969,-0.740908721081675,-0.9548645099171335,-0.006128916983212634,0.3658415138841396,0.3112211464567756,-0.36921254442570633,0.050278360804150476,-0.11060819347063724,-0.33921996576477803,-0.4844863468021486,1.6326830000771027,2.9680089827462184,0.9051246325561708
-0.515130220209292,-0.3138413313314033,-0.8709622212645938,-0.7589894490290758,-0.8969291740459748,-0.8644450435160141,-0.6404718247457174,-0.6901340845451414,-0.6663827746802878,-0.6780833684481812,-0.7268411103847162,-0.6593185348846781,-0.7701767598541601,-0.6649061980558183,0.5783762120396339,0.024176402830228046,-0.5797585973548369
-1.4272285670206122,-1.1978752000817239,-0.4208019720716577,-0.9560677429942271,-1.0529496270102747,-1.0904937095188123,-0.8519194606665523,-0.8793258765915383,-0.8645457316675303,-0.6039543706827872,-0.8071220474910041,-0.8315880606774583,-0.7427522365939268,-0.8842401348740051,-0.21569029287466226,0.6129429188134261,-0.9138573240848137
0.02098865539736194,0.07150676530335184,1.3798390247000865,0.06873938562455996,0.6632753555970232,-1.1809131759199314,-1.2748147325082222,-0.988421873465008,-0.9586731362364705,-0.5174705399564943,-0.9355715468610647,-0.7837354146239082,-0.9229705323040319,-0.31467942797516535,-0.37583815941199933,0.17136803182602756,-1.0375975932440644
